image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
713-3-5-35-Z94_A-0000015.jpg,1027.1605224609375,666.0726928710938,962.4880981445312,644.4750366210938,1009.9144897460938,212.52120971679688,938.056396484375,738.0650634765625,946.6793212890625,601.2796630859375,962.4880981445312,643.03515625,994.1056518554688,599.8397827148438,978.296875,340.6675109863281,976.8598022460938,535.0467529296875,986.9198608398438,535.0467529296875,1002.7286987304688,196.6829071044922,971.111083984375,687.67041015625,1018.5374755859375,139.0890655517578,1073.149658203125,169.32583618164062,1009.9144897460938,172.2055206298828,913.6245727539062,277.31427001953125,1050.155029296875,189.48367309570312,1027.1605224609375,427.05828857421875,946.6793212890625,321.9494934082031,1027.1605224609375,255.7165985107422,969.6738891601562,212.52120971679688,1002.7286987304688,139.0890655517578,1018.5374755859375,139.0890655517578,946.6793212890625,601.2796630859375
713-3-5-35-Z94_A-0000017.jpg,1021.5880126953125,745.6839599609375,959.8779907226562,722.6665649414062,990.0154418945312,305.47552490234375,1091.90869140625,281.0195007324219,944.0917358398438,724.1051635742188,1083.2979736328125,259.4406433105469,990.0154418945312,675.1930541992188,975.6642456054688,396.1066589355469,1005.8017578125,744.245361328125,919.6947631835938,237.86178588867188,982.83984375,302.59832763671875,967.0535888671875,768.7014770507812,1091.90869140625,180.31820678710938,905.3435668945312,305.47552490234375,951.2672729492188,767.2628784179688,912.5191650390625,282.45806884765625,905.3435668945312,329.9315185546875,977.0994262695312,260.8792419433594,944.0917358398438,375.9664001464844,1005.8017578125,352.948974609375,951.2672729492188,302.59832763671875,967.0535888671875,258.0020751953125,893.8626098632812,259.4406433105469,998.6261596679688,373.0892028808594
713-3-5-35-Z94_A-0000019.jpg,958.4164428710938,734.5452270507812,985.723388671875,224.8587646484375,952.6676635742188,422.11029052734375,965.6024780273438,520.0161743164062,1040.3372802734375,420.6705322265625,1013.0302734375,273.81170654296875,1000.095458984375,714.3881225585938,985.723388671875,469.6234436035156,938.2955322265625,282.4504699707031,952.6676635742188,494.0999450683594,1007.281494140625,371.71759033203125,965.6024780273438,813.7338256835938,1061.8953857421875,191.74356079101562,925.3606567382812,325.64422607421875,1007.281494140625,224.8587646484375,972.7884521484375,301.1677551269531,925.3606567382812,350.1206970214844,1027.40234375,566.0895385742188,958.4164428710938,446.5867919921875,1000.095458984375,275.2514953613281,938.2955322265625,373.1573791503906,958.4164428710938,373.1573791503906,952.6676635742188,191.74356079101562,1013.0302734375,275.2514953613281
713-3-5-35-Z94_A-0000021.jpg,1014.6497192382812,661.7781372070312,968.7157592773438,640.2122802734375,998.8599243164062,210.33448791503906,904.12109375,318.1633605957031,922.78173828125,384.2984313964844,952.9259033203125,638.7745971679688,998.8599243164062,595.64306640625,975.8929443359375,467.6860656738281,904.12109375,312.4125061035156,991.6827392578125,530.9456787109375,991.6827392578125,195.95729064941406,975.8929443359375,683.3438110351562,1006.037109375,137.01083374023438,945.7487182617188,296.59759521484375,1082.115234375,296.59759521484375,922.78173828125,275.0318298339844,1067.7608642578125,359.8572082519531,998.8599243164062,513.693115234375,922.78173828125,296.59759521484375,922.78173828125,339.7291259765625,975.8929443359375,210.33448791503906,1006.037109375,137.01083374023438,1021.826904296875,137.01083374023438,931.3943481445312,293.72216796875
713-3-5-35-Z94_A-0000023.jpg,1016.5194091796875,755.8982543945312,921.537841796875,213.40591430664062,1000.6890869140625,306.9390869140625,961.8330688476562,495.4443359375,953.1983642578125,401.91119384765625,886.9991455078125,373.1317443847656,984.85888671875,328.5236511230469,969.0286254882812,447.95831298828125,930.1725463867188,262.3309631347656,960.3939208984375,236.4294891357422,992.0545043945312,295.42730712890625,961.8330688476562,778.9217529296875,1055.37548828125,178.87060546875,914.34228515625,308.3780517578125,946.0028076171875,778.9217529296875,905.7076416015625,283.91552734375,898.5120849609375,329.9626159667969,976.2241821289062,269.52581787109375,937.3681030273438,423.4957580566406,1016.5194091796875,355.8641052246094,944.5636596679688,305.5000915527344,937.3681030273438,355.8641052246094,886.9991455078125,259.4530029296875,921.537841796875,354.4251403808594
713-3-5-35-Z94_A-0000025.jpg,1018.444091796875,755.4436645507812,923.5006103515625,216.38839721679688,1002.6201782226562,308.3871765136719,962.3411254882812,498.1346435546875,939.3245239257812,403.2608947753906,888.9757690429688,374.51129150390625,986.7962646484375,331.3868713378906,970.9723510742188,449.26025390625,932.1318969726562,263.82525634765625,962.3411254882812,239.3881072998047,993.9889526367188,296.8873291015625,963.7797241210938,778.443359375,1057.2845458984375,181.8888702392578,932.1318969726562,355.82403564453125,947.955810546875,778.443359375,907.6766967773438,285.387451171875,900.4840087890625,332.8243103027344,978.1650390625,271.0126647949219,939.3245239257812,424.8230895996094,1018.444091796875,357.2615051269531,947.955810546875,306.9496765136719,939.3245239257812,357.2615051269531,888.9757690429688,262.3877868652344,923.5006103515625,357.2615051269531
713-3-5-35-Z94_A-0000027.jpg,1008.3446044921875,768.920654296875,979.700927734375,213.5156707763672,1009.7767944335938,309.920166015625,902.3629150390625,285.4593200683594,949.625,407.7635498046875,1024.0986328125,260.9985046386719,994.0227661132812,694.0993041992188,979.700927734375,453.8074951171875,1024.0986328125,262.4373779296875,972.5400390625,239.41539001464844,1016.937744140625,648.0553588867188,972.5400390625,791.9427490234375,1091.411376953125,180.42160034179688,942.4640502929688,357.4029846191406,956.785888671875,791.9427490234375,965.3790283203125,288.3370666503906,1009.7767944335938,330.06439208984375,994.0227661132812,600.572509765625,1009.7767944335938,216.3934326171875,1024.0986328125,360.2807312011719,956.785888671875,309.920166015625,949.625,360.2807312011719,902.3629150390625,263.876220703125,1008.3446044921875,262.4373779296875
713-3-5-35-Z94_A-0000029.jpg,962.6121215820312,715.3916015625,962.6121215820312,744.1427001953125,1007.1923217773438,314.31427001953125,969.802490234375,505.50885009765625,1050.33447265625,407.7552185058594,1035.9537353515625,263.9999084472656,992.8115844726562,695.265869140625,976.9927978515625,456.632080078125,926.6603393554688,272.6252136230469,941.041015625,481.0704650878906,1014.3827514648438,649.2642211914062,1086.2862548828125,289.8758544921875,1043.1441650390625,184.93447875976562,1035.9537353515625,266.8750305175781,955.4217529296875,791.5819091796875,991.37353515625,291.3133850097656,1021.5731201171875,333.0024719238281,992.8115844726562,601.824951171875,933.8506469726562,265.4374694824219,1021.5731201171875,363.1910705566406,926.6603393554688,363.1910705566406,948.2313842773438,363.1910705566406,902.2130737304688,266.8750305175781,1021.5731201171875,265.4374694824219
713-3-5-35-Z94_A-0000031.jpg,1014.0491943359375,744.2363891601562,922.1492919921875,220.4815673828125,1015.4850463867188,311.1314392089844,960.9195556640625,492.4311828613281,1077.2303466796875,309.69256591796875,1061.43505859375,263.6481628417969,983.89453125,675.1698608398438,1031.2803955078125,217.60379028320312,922.1492919921875,335.592529296875,1068.61474609375,226.2371063232422,1006.8694458007812,308.253662109375,1084.4100341796875,286.67034912109375,1068.61474609375,187.38717651367188,1068.61474609375,263.6481628417969,1029.844482421875,266.5259704589844,922.1492919921875,247.82041931152344,899.17431640625,334.15362548828125,998.2538452148438,278.03704833984375,937.944580078125,380.1980285644531,1029.844482421875,357.1758117675781,960.9195556640625,308.253662109375,991.07421875,263.6481628417969,887.6868896484375,265.0870666503906,1068.61474609375,187.38717651367188
713-3-5-35-Z94_B-0000001.jpg,968.661376953125,451.9104919433594,1019.0142211914062,385.8009338378906,1069.3671875,255.01901245117188,944.2042846679688,450.4732971191406,1003.1890869140625,482.0909423828125,935.5723266601562,344.1231994628906,1003.1890869140625,602.812744140625,985.9252319335938,385.8009338378906,960.0294189453125,213.34127807617188,1011.8209228515625,408.7955627441406,994.55712890625,234.8987274169922,1010.38232421875,690.479736328125,911.115234375,138.60873413085938,879.46484375,256.4562072753906,977.2932739257812,211.90411376953125,952.836181640625,246.3960418701172,977.2932739257812,224.8385772705078,968.661376953125,256.4562072753906,970.0999755859375,280.88800048828125,1086.6309814453125,256.4562072753906,944.2042846679688,253.5818634033203,1019.0142211914062,561.135009765625,865.0783081054688,256.4562072753906,952.836181640625,280.88800048828125
713-3-5-35-Z94_B-0000003.jpg,969.2598266601562,451.93096923828125,1021.0227661132812,387.14776611328125,1071.347900390625,257.58135986328125,944.816162109375,451.93096923828125,1003.7684936523438,480.7235412597656,934.7511596679688,345.3985900878906,1003.7684936523438,601.6522216796875,986.51416015625,387.14776611328125,989.389892578125,237.4265594482422,992.2655639648438,204.3151397705078,1003.7684936523438,254.7020721435547,1012.3956298828125,689.469482421875,875.7988891601562,140.97154235839844,882.9882202148438,212.95291137695312,910.3075561523438,299.33050537109375,910.3075561523438,538.3086547851562,1028.2120361328125,279.1757507324219,918.9346923828125,215.8321533203125,1003.7684936523438,210.0736541748047,969.2598266601562,214.3925323486328,944.816162109375,253.26246643066406,1021.0227661132812,559.9030151367188,986.51416015625,214.3925323486328,952.0054931640625,289.2531433105469
713-3-5-35-Z94_B-0000005.jpg,965.9261474609375,447.2458801269531,1019.0471801757812,383.9740295410156,1070.7325439453125,255.99249267578125,856.812744140625,235.86056518554688,983.1546020507812,488.94769287109375,948.6976928710938,424.2379455566406,1000.3829956054688,593.92138671875,1000.3829956054688,340.8341979980469,948.6976928710938,276.1244201660156,1010.4329833984375,405.5439758300781,938.6477661132812,253.11648559570312,1008.9972534179688,678.7630615234375,868.29833984375,142.39085388183594,876.9125366210938,212.85263061523438,971.6690063476562,171.1507568359375,921.4193725585938,404.1059875488281,1026.2257080078125,276.1244201660156,947.261962890625,217.1666259765625,1036.275634765625,214.29061889648438,1000.3829956054688,171.1507568359375,991.768798828125,254.5544891357422,1019.0471801757812,552.2195434570312,974.5404052734375,142.39085388183594,868.29833984375,142.39085388183594
713-3-5-35-Z94_B-0000007.jpg,971.4405517578125,114.80133056640625,1064.615234375,142.12930297851562,1073.216064453125,224.1132354736328,952.8056640625,652.7310180664062,894.0339965820312,303.2205505371094,962.8399047851562,586.5685424804688,1064.615234375,183.84043884277344,1030.21240234375,304.65887451171875,911.2354736328125,114.80133056640625,1054.5810546875,172.33392333984375,935.604248046875,180.96380615234375,1004.4100952148438,628.2796630859375,971.4405517578125,114.80133056640625,872.5321044921875,222.6749267578125,919.8361206054688,216.9216766357422,894.0339965820312,175.21055603027344,921.2696533203125,203.97683715820312,914.1024169921875,145.0059356689453,980.0413208007812,145.0059356689453,1081.8167724609375,264.3860778808594,987.2085571289062,180.96380615234375,1030.21240234375,506.0229187011719,997.2428588867188,114.80133056640625,866.7982788085938,114.80133056640625
713-3-5-35-Z94_B-0000009.jpg,972.6203002929688,143.82102966308594,997.0737915039062,611.4752197265625,1067.557373046875,251.7412109375,856.1064453125,231.59613037109375,876.2446899414062,292.03143310546875,928.028564453125,292.03143310546875,998.51220703125,569.74609375,1015.7734985351562,330.8827209472656,936.6591796875,166.843994140625,963.9896240234375,171.1608123779297,936.6591796875,205.6952667236328,1007.1428833007812,650.3264770507812,972.6203002929688,143.82102966308594,869.052490234375,251.7412109375,903.5750122070312,248.86337280273438,1067.557373046875,192.74485778808594,928.028564453125,230.15719604492188,962.5511474609375,510.749755859375,981.2509155273438,172.59974670410156,962.5511474609375,169.7218780517578,919.3978881835938,210.0120849609375,1015.7734985351562,529.4558715820312,929.4669799804688,168.28292846679688,867.614013671875,143.82102966308594
713-3-5-35-Z94_B-0000011.jpg,956.93896484375,514.438232421875,1003.0210571289062,676.8097534179688,1072.1441650390625,215.55984497070312,994.3806762695312,260.1042175292969,987.1802978515625,570.4779663085938,877.7354125976562,212.68601989746094,956.93896484375,169.5785675048828,987.1802978515625,399.48504638671875,949.7386474609375,245.73507690429688,965.579345703125,235.6766815185547,949.7386474609375,306.0855407714844,1010.2213745117188,722.791015625,979.97998046875,235.6766815185547,890.696044921875,261.5411682128906,889.2559204101562,261.5411682128906,971.3396606445312,229.9290008544922,971.3396606445312,215.55984497070312,1003.0210571289062,216.9967803955078,987.1802978515625,168.1416473388672,972.7796630859375,260.1042175292969,1056.303466796875,168.1416473388672,1017.4216918945312,629.3915405273438,926.6976318359375,261.5411682128906,903.6566162109375,192.56919860839844
713-3-5-35-Z94_B-0000013.jpg,965.0477294921875,455.4654235839844,1016.670654296875,390.7015380859375,1066.859619140625,258.2955017089844,939.236328125,455.4654235839844,999.4630737304688,487.127685546875,947.8401489257812,433.87744140625,999.4630737304688,608.0201416015625,982.2554321289062,389.2623596191406,965.0477294921875,674.2232055664062,1008.06689453125,412.28948974609375,939.236328125,251.0995330810547,1008.06689453125,697.2503051757812,973.651611328125,192.0924835205078,879.0096435546875,213.680419921875,904.821044921875,301.4714050292969,949.2741088867188,251.0995330810547,1025.2745361328125,279.8834533691406,914.85888671875,215.11962890625,982.2554321289062,215.11962890625,965.0477294921875,213.680419921875,990.8592529296875,255.4171142578125,1016.670654296875,566.2835083007812,930.6325073242188,169.0653533935547,868.9718627929688,140.2814178466797
713-3-5-35-Z94_B-0000015.jpg,973.1519775390625,107.89077758789062,1013.3614501953125,298.9942321777344,1072.2396240234375,218.52963256835938,921.4541015625,674.0167846679688,897.0411987304688,298.9942321777344,1063.623291015625,230.0245819091797,1063.623291015625,176.86044311523438,1030.5941162109375,298.9942321777344,938.6867065429688,130.88067626953125,1006.18115234375,320.5472412109375,937.2506713867188,176.86044311523438,1006.18115234375,625.163330078125,954.4832763671875,107.89077758789062,897.0411987304688,136.62814331054688,905.6575317382812,215.65589904785156,897.0411987304688,169.67611694335938,922.89013671875,198.41346740722656,927.1983032226562,138.0650177001953,1013.3614501953125,258.7619323730469,1080.85595703125,260.19879150390625,988.9485473632812,175.423583984375,1013.3614501953125,501.5926208496094,997.5648803710938,107.89077758789062,868.3201293945312,107.89077758789062
713-3-5-35-Z94_B-0000017.jpg,970.4700317382812,448.384765625,1022.0554809570312,383.73565673828125,987.6652221679688,255.8740997314453,946.1101684570312,446.9480895996094,1004.8602905273438,477.11767578125,936.0796508789062,342.0729064941406,1004.8602905273438,596.3593139648438,987.6652221679688,383.73565673828125,944.67724609375,211.33807373046875,996.2626953125,405.2853088378906,1004.8602905273438,253.00082397460938,1013.4578857421875,683.9947509765625,877.3295288085938,139.5057373046875,881.6282958984375,255.8740997314453,976.2017211914062,211.33807373046875,953.2748413085938,248.69088745117188,1029.22021484375,275.9871520996094,920.3173828125,212.7747039794922,903.122314453125,168.23866271972656,953.2748413085938,301.8467712402344,928.9149780273438,168.23866271972656,1022.0554809570312,597.7959594726562,937.5125732421875,168.23866271972656,953.2748413085938,288.9169616699219
